"{31C68072-988E-FEE3-E063-4804A8C04F37}","320000","2025-02-28 00:00","KT20 5SJ","F","N","L","21","","CORNER FARM CLOSE","","TADWORTH","REIGATE AND BANSTEAD","SURREY","A","A"
"{31C68072-988F-FEE3-E063-4804A8C04F37}","423500","2025-02-14 00:00","RH1 3LS","S","N","F","36","","ALBURY ROAD","MERSTHAM","REDHILL","REIGATE AND BANSTEAD","SURREY","A","A"
"{31C68072-9891-FEE3-E063-4804A8C04F37}","525000","2025-02-13 00:00","GU18 5AA","D","N","F","20","","CONISTON COURT","","LIGHTWATER","SURREY HEATH","SURREY","A","A"
"{31C68072-9892-FEE3-E063-4804A8C04F37}","845000","2025-03-24 00:00","RH1 4JA","D","N","F","NUTFIELD COURT","2","CHURCH HILL","NUTFIELD","REDHILL","TANDRIDGE","SURREY","A","A"
"{31C68072-9893-FEE3-E063-4804A8C04F37}","225000","2025-02-24 00:00","GU15 2EH","F","N","L","BENTLEY COURT, 33","FLAT 3","UPPER GORDON ROAD","","CAMBERLEY","SURREY HEATH","SURREY","A","A"
"{31C68072-9895-FEE3-E063-4804A8C04F37}","470000","2025-01-28 00:00","TW15 3JQ","S","N","F","38","","SANDRINGHAM DRIVE","","ASHFORD","SPELTHORNE","SURREY","A","A"
"{31C68072-9897-FEE3-E063-4804A8C04F37}","767000","2025-03-05 00:00","KT13 8JS","S","N","F","10","","BEALES LANE","","WEYBRIDGE","ELMBRIDGE","SURREY","A","A"
"{31C68072-9898-FEE3-E063-4804A8C04F37}","425000","2025-02-24 00:00","KT12 5AE","F","N","L","44","","ELLESMERE PLACE","","WALTON-ON-THAMES","ELMBRIDGE","SURREY","A","A"
"{31C68072-9899-FEE3-E063-4804A8C04F37}","180000","2025-02-25 00:00","KT18 7PS","F","N","L","SADDLERS COURT","FLAT 10","SOUTH STREET","","EPSOM","EPSOM AND EWELL","SURREY","A","A"
"{31C68072-989A-FEE3-E063-4804A8C04F37}","335000","2025-03-17 00:00","GU21 2BP","S","N","F","18","","ALMA CLOSE","KNAPHILL","WOKING","WOKING","SURREY","A","A"
"{31C68072-989B-FEE3-E063-4804A8C04F37}","500000","2025-03-26 00:00","KT19 9RN","T","N","F","1","","ALROSE VILLAS","","EPSOM","EPSOM AND EWELL","SURREY","A","A"
"{31C68072-989C-FEE3-E063-4804A8C04F37}","405000","2025-03-12 00:00","GU22 9NP","S","N","F","8","","CAMPBELL AVENUE","","WOKING","WOKING","SURREY","A","A"
"{31C68072-989D-FEE3-E063-4804A8C04F37}","957500","2025-03-27 00:00","GU6 8DU","D","N","F","68","","HORSHAM ROAD","","CRANLEIGH","WAVERLEY","SURREY","A","A"
"{31C68072-989F-FEE3-E063-4804A8C04F37}","210000","2025-02-28 00:00","CR3 0YW","F","N","L","LAUREL HOUSE","FLAT 5","ASPEN VALE","","WHYTELEAFE","TANDRIDGE","SURREY","A","A"
"{31C68072-98A1-FEE3-E063-4804A8C04F37}","375000","2025-02-24 00:00","KT16 9BU","T","N","F","6","","HERIOT ROAD","","CHERTSEY","RUNNYMEDE","SURREY","A","A"
"{31C68072-98A2-FEE3-E063-4804A8C04F37}","1080000","2025-02-13 00:00","GU23 6JX","D","N","F","NIRVANA","","POLESDON LANE","RIPLEY","WOKING","GUILDFORD","SURREY","A","A"
"{31C68072-98A3-FEE3-E063-4804A8C04F37}","215000","2025-03-07 00:00","RH6 8LR","F","N","L","BROOKWOOD HOUSE","FLAT 10","SKIPTON WAY","","HORLEY","REIGATE AND BANSTEAD","SURREY","A","A"
"{31C68072-98A4-FEE3-E063-4804A8C04F37}","628000","2025-02-07 00:00","KT3 6BE","S","N","F","44","","ANCASTER CRESCENT","","NEW MALDEN","KINGSTON UPON THAMES","GREATER LONDON","A","A"
"{31C68072-98A5-FEE3-E063-4804A8C04F37}","490000","2025-02-27 00:00","GU1 3QG","S","N","F","48","","ADDISON ROAD","","GUILDFORD","GUILDFORD","SURREY","A","A"
"{31C68072-98A8-FEE3-E063-4804A8C04F37}","441000","2025-02-28 00:00","GU7 3NR","T","N","F","3","","BIRCH ROAD","","GODALMING","WAVERLEY","SURREY","A","A"
"{31C68072-98AA-FEE3-E063-4804A8C04F37}","510000","2025-03-18 00:00","KT13 0BS","F","N","L","CLEVEHURST","FLAT 1","ST GEORGES AVENUE","","WEYBRIDGE","ELMBRIDGE","SURREY","A","A"
"{31C68072-98AD-FEE3-E063-4804A8C04F37}","395000","2025-03-21 00:00","KT12 5AE","F","N","L","41","","ELLESMERE PLACE","","WALTON-ON-THAMES","ELMBRIDGE","SURREY","A","A"
"{31C68072-98AE-FEE3-E063-4804A8C04F37}","595000","2025-03-18 00:00","KT23 4NJ","S","N","F","22","","NEWENHAM ROAD","GREAT BOOKHAM","LEATHERHEAD","MOLE VALLEY","SURREY","A","A"
"{31C68072-98AF-FEE3-E063-4804A8C04F37}","840000","2025-03-07 00:00","RH2 9NP","S","N","F","6","","HOWARD PLACE","","REIGATE","REIGATE AND BANSTEAD","SURREY","A","A"
"{31C68072-98B0-FEE3-E063-4804A8C04F37}","180000","2025-03-06 00:00","KT17 1HT","F","N","L","REDWOOD COURT","1","EPSOM ROAD","","EPSOM","EPSOM AND EWELL","SURREY","A","A"
"{31C68072-98B1-FEE3-E063-4804A8C04F37}","410000","2025-02-20 00:00","KT16 9HX","S","N","F","32","","BARKER ROAD","","CHERTSEY","RUNNYMEDE","SURREY","A","A"
"{31C68072-98B2-FEE3-E063-4804A8C04F37}","575000","2025-02-28 00:00","KT24 6QS","F","N","L","HORSLEY COURT","FLAT 2","OCKHAM ROAD SOUTH","EAST HORSLEY","LEATHERHEAD","GUILDFORD","SURREY","A","A"
"{31C68072-98B3-FEE3-E063-4804A8C04F37}","577500","2025-02-12 00:00","TW18 1HE","S","N","F","214","","WORPLE ROAD","","STAINES-UPON-THAMES","SPELTHORNE","SURREY","A","A"
"{31C68072-98B8-FEE3-E063-4804A8C04F37}","330000","2025-03-12 00:00","GU6 7JJ","T","N","F","51","","QUEENSWAY","","CRANLEIGH","WAVERLEY","SURREY","A","A"
"{31C68072-98B9-FEE3-E063-4804A8C04F37}","600000","2025-02-12 00:00","TW17 8LJ","S","N","F","MEADOWVIEW COTTAGE","","DUNALLY PARK","","SHEPPERTON","SPELTHORNE","SURREY","A","A"
